idx,rank,query_id,gt_id,ret1,ret2,ret3
10924,0,8157,19781,19781,21157,21168
10925,0,9105,21776,21776,21623,20606
10926,3,5255,17025,25608,15603,25008
10927,0,14304,25982,25982,21715,19462
10928,0,6833,18229,18229,18228,18693
10929,6,4480,24917,25653,21442,19766
10930,0,10428,21756,21756,23222,24820
10931,2,6865,19205,17645,16613,19205
10932,0,11024,20754,20754,20834,20826
10933,13,1390,22369,21097,18948,23361
10934,0,678,18392,18392,17870,21964
10935,0,7364,17920,17920,17937,17898
10936,0,1872,19892,19892,26073,27714
10937,0,1016,20286,20286,21515,23633
10938,5,12140,17650,20693,20700,20689
10939,0,10095,20039,20039,19836,19927
10940,0,1700,25831,25831,25869,22362
10941,0,4993,21474,21474,21471,24059
10942,1,14103,24848,15570,24848,18232
10943,2,5721,23108,22753,19812,23108
10944,0,14915,21839,21839,15908,15929
10945,34,4516,26536,21764,21331,27108
10946,0,14642,20225,20225,17469,17110
10947,22,11529,24059,21231,25887,22662
10948,7,2586,23459,15251,16163,17436
10949,1,13768,17342,26410,17342,16980
10950,1,10896,24828,22355,24828,26596
10951,0,5193,15941,15941,18533,15119
10952,0,44,23455,23455,18474,25609
10953,13,9725,27220,21326,25207,17667
10954,62,2387,26228,27071,20578,19975
10955,4,9893,27442,27497,27597,27273
10956,6,3151,16973,23556,18434,19329
10957,0,11077,17198,17198,17199,22194
10958,11,11064,17511,16619,24839,19201
10959,0,14571,15045,15045,16575,17677
10960,0,41,16789,16789,15527,15245
10961,239,3986,27276,27536,27128,26898
10962,2,14872,23732,17179,15908,23732
10963,0,5260,22355,22355,26596,24828
10964,1,2720,26451,23407,26451,22892
10965,0,9778,20478,20478,18657,22299
10966,5,10626,20705,20748,20713,20747
10967,0,3501,23365,23365,19007,19572
10968,11,5932,17020,24829,15109,16502
10969,11,13091,20696,22318,16806,15069
10970,0,3364,26635,26635,27573,23754
10971,758,7614,27507,21511,23351,22527
10972,0,13907,18413,18413,25228,14985
10973,0,66,26991,26991,26935,27647
10974,0,14504,19646,19646,20601,17500
10975,0,7566,15292,15292,18930,15293
10976,830,5296,25306,15096,27421,25469
10977,2,8067,18715,18797,18808,18715
10978,13,13059,24544,15091,15851,15092
10979,0,8214,21771,21771,19326,18338
10980,1,7414,20219,17233,20219,19171
10981,0,4945,27433,27433,27023,27429
10982,0,12108,16449,16449,18358,15341
10983,1,10537,19778,18835,19778,21120
10984,0,12769,27446,27446,20971,27449
10985,0,14319,18905,18905,18262,16161
10986,41,11390,22970,20268,19434,19178
10987,0,5714,22135,22135,22131,22136
10988,0,239,17307,17307,17091,21643
10989,0,273,14977,14977,19696,20431
10990,16,7755,27660,23784,19974,25811
10991,0,3063,25730,25730,26429,27158
10992,0,11172,18742,18742,25006,18921
10993,1,13197,17871,15543,17871,23298
10994,0,1826,18227,18227,18229,18228
10995,2,3872,22893,23485,24748,22893
10996,7,12377,24996,16585,19626,19627
10997,0,5505,24537,24537,17748,22478
10998,47,367,19886,23510,27220,16458
10999,0,9847,17816,17816,19267,21850
11000,26,2327,27667,27596,26466,26173
11001,0,1164,14972,14972,14971,16765
11002,0,14787,21505,21505,22602,18222
11003,9,1838,20784,19763,18061,20715
11004,5,13305,21682,21282,21392,21391
11005,2611,12138,27735,15848,15298,18687
11006,2,6736,25263,26553,25953,25263
11007,5,11915,22045,17188,16215,22060
11008,0,4138,25442,25442,22146,22906
11009,0,13659,25090,25090,24681,20330
11010,1,6932,20185,20184,20185,20193
11011,0,7122,20524,20524,22079,22518
11012,0,7165,19288,19288,19289,20883
11013,9,1342,25935,25137,16730,25150
11014,0,5856,22249,22249,19911,22861
11015,17,10744,23314,22923,21840,23343
11016,1,2600,19694,18389,19694,16528
11017,0,2858,20844,20844,20856,21196
11018,0,8425,26080,26080,26083,25696
11019,0,13286,19534,19534,21098,19704
11020,0,3135,21781,21781,23313,23055
11021,6,2749,20730,22563,24156,26001
11022,0,5485,25763,25763,20561,27268
11023,0,8670,22989,22989,24080,19493
11024,0,6682,18081,18081,16656,16657
11025,0,4957,23850,23850,15636,21770
11026,0,9677,23188,23188,17664,21823
11027,0,11485,24371,24371,25620,25878
11028,0,6754,17852,17852,15960,21668
11029,0,7318,20498,20498,22516,17286
11030,0,7915,22152,22152,17898,22151
11031,6,11353,19391,16986,20540,22237
11032,0,8508,16851,16851,15040,18383
11033,0,2781,15473,15473,19900,15468
11034,0,14561,20549,20549,15157,15155
11035,6,7726,16045,26010,18328,25778
11036,3,9259,21899,20540,15278,23274
11037,0,927,20772,20772,19521,20770
11038,4,1733,21099,21767,21798,22922
11039,0,14842,22969,22969,16778,23215
11040,0,7923,21707,21707,22825,26868
11041,0,5759,19587,19587,22630,16031
11042,0,1793,21667,21667,17856,16539
11043,8,11875,26317,25927,25740,25925
11044,10,13665,25369,20732,20151,23065
11045,211,6119,20139,26957,19922,18097
11046,251,7111,19665,26112,27711,25285
11047,0,11868,16181,16181,15062,16180
11048,0,7017,15701,15701,15702,22927
11049,0,4181,20717,20717,15696,18503
11050,0,13633,21361,21361,21324,21323
11051,3,12692,19358,19231,19409,19411
11052,2,1934,20450,18980,15838,20450
11053,0,3453,25225,25225,18724,19038
11054,0,7900,23503,23503,25870,17167
11055,0,1241,22765,22765,23147,26589
11056,0,11884,20047,20047,22058,25669
11057,0,9064,21200,21200,21198,20847
11058,0,2766,15969,15969,17214,15025
11059,259,3142,24731,26505,22208,26910
11060,0,14549,25853,25853,24912,23425
11061,124,11287,21763,17119,14966,22647
11062,1,11860,18160,19007,18160,15660
11063,4,2154,26453,25349,27050,26881
11064,71,8860,26320,25602,25040,26420
11065,0,9162,16300,16300,17478,18041
11066,48,1839,27568,25156,27522,25370
11067,9,5215,21043,15441,15054,16194
11068,90,598,15254,27651,17869,15005
11069,0,8589,26353,26353,24955,24342
11070,2,12720,23251,24634,20435,23251
11071,1,10328,19935,19938,19935,20504
11072,2,3870,16987,19615,21343,16987
11073,108,5608,21950,24775,22213,24099
11074,5,2397,24093,20300,20301,20304
11075,443,7301,18580,20601,17177,18362
11076,0,9339,16434,16434,16438,16435
11077,30,12055,24852,22956,20471,19962
11078,7,8328,26041,26375,21636,26207
11079,0,14180,18222,18222,16648,17694
11080,0,279,15102,15102,16228,15184
11081,0,2796,22307,22307,25785,23445
11082,0,11547,15283,15283,15284,19450
11083,3,4182,22048,15487,22046,22038
11084,49,4982,27546,22481,27526,26509
11085,0,354,16919,16919,16917,15522
11086,0,4893,25463,25463,22584,21749
11087,0,8447,20614,20614,20611,19301
11088,1,13500,17127,22969,17127,15801
11089,5,7482,17943,15660,23200,17898
11090,3,5788,24971,23584,24065,26907
11091,0,862,26735,26735,20124,21340
11092,0,2960,19267,19267,17007,18686
11093,1,362,21028,24683,21028,15696
11094,3,873,25240,23073,24436,25411
11095,0,12292,19056,19056,20629,19889
11096,12,5382,26718,24466,24438,25270
11097,1,2015,25639,21956,25639,27199
11098,0,846,26479,26479,19315,18962
11099,0,586,18354,18354,26728,23889
11100,0,3344,21022,21022,19253,19549
11101,1,4962,23496,16103,23496,18930
11102,0,13293,19035,19035,20772,20768
11103,23,13223,24254,18782,18729,23065
11104,0,13361,23014,23014,16429,19098
11105,0,13122,25261,25261,23569,18421
11106,0,4075,19615,19615,16473,18760
11107,3,1310,22304,22599,24563,25230
11108,11,11726,24429,22724,22750,22639
11109,65,5658,20944,20561,22100,21383
11110,32,1418,24994,25214,24410,22730
11111,1250,1077,15326,19039,24158,22650
11112,0,9508,21407,21407,21402,21687
11113,6,8460,19692,19703,23194,19704
11114,0,13802,27062,27062,25615,25650
11115,0,14790,23038,23038,19651,17503
11116,0,13216,19228,19228,18932,26457
11117,17,7585,17509,20190,21253,21252
11118,0,7633,23517,23517,24385,20878
11119,0,14547,20984,20984,22749,20478
11120,0,11108,22282,22282,16360,15129
11121,0,5673,19160,19160,19157,19232
11122,6,1672,26144,27674,26767,27030
11123,0,11942,22775,22775,24432,19870
11124,92,13453,19060,18881,18880,19094
11125,0,10040,19504,19504,16570,19706
11126,10,14192,20015,16176,15306,22060
11127,13,72,25839,25204,26670,25557
11128,13,11938,18971,23160,22848,19203
11129,0,182,25110,25110,26745,26533
11130,0,13627,15964,15964,17208,15837
11131,0,2715,20537,20537,23276,26758
11132,16,11301,24225,24903,18886,23606
11133,1,8094,22797,16866,22797,17525
11134,152,7292,18582,22982,14984,23044
11135,3,13231,14961,20859,20850,17051
11136,0,909,26119,26119,22445,26336
11137,18,5037,22483,16582,21648,24937
11138,4,14256,15181,24046,23186,16790
11139,39,5709,27682,24629,27335,23784
11140,3173,14901,19375,15272,18357,27790
11141,0,3793,17773,17773,16816,22601
11142,2,4304,24385,20352,20625,24385
11143,0,3346,22014,22014,21953,23906
11144,0,11074,26810,26810,24146,23728
11145,6,12226,22409,22377,16691,15559
11146,5,8897,17239,15201,16547,20860
11147,0,14898,22040,22040,17341,21506
11148,33,14566,22920,22408,22377,20032
11149,0,11343,17168,17168,19556,17696
11150,0,9882,25921,25921,18178,21441
11151,0,4931,22623,22623,20749,19017
11152,0,4781,26060,26060,26398,24526
11153,0,4967,15362,15362,15919,16624
11154,3,10031,22593,20624,22592,23382
11155,1,8931,16463,26858,16463,17640
11156,1,11923,25499,16475,25499,15141
11157,116,9379,20423,22767,18766,18849
11158,0,2187,17091,17091,17316,18441
11159,14,3065,25925,26765,26664,26240
11160,1,12520,19284,21176,19284,18924
11161,0,12233,22047,22047,21994,18493
11162,243,10444,21003,21002,20291,22082
11163,14,7033,23682,23594,18279,26014
11164,0,12579,22633,22633,22634,16958
11165,0,1833,15937,15937,16807,18624
11166,0,5326,20264,20264,17588,20262
11167,0,13857,17867,17867,15329,17887
11168,0,123,22818,22818,18087,22278
11169,1,4975,18488,18138,18488,15027
11170,0,10615,20102,20102,15977,19713
11171,0,10339,18121,18121,20172,22360
11172,10,7034,27310,24130,21904,22571
11173,1,4923,20661,20676,20661,16872
11174,0,1415,19598,19598,17624,17625
11175,16,13452,24922,22558,22412,24373
11176,0,176,15720,15720,15178,15072
11177,0,14006,19299,19299,22240,20502
11178,24,9037,23701,21734,17588,19040
11179,0,6913,21295,21295,18069,16860
11180,14,7886,20340,20326,19727,19618
11181,0,14576,18719,18719,17065,19720
11182,3,13860,24607,24974,19950,22110
11183,1,8088,20735,18201,20735,22453
11184,0,12735,21400,21400,21683,21405
11185,14,12513,21303,20451,19755,21412
11186,5,2917,24439,24441,27332,25655
11187,0,5623,27115,27115,26142,26112
11188,52,2224,18356,20279,15268,27116
11189,2,3383,22872,24754,23569,22872
11190,66,3440,25438,15704,15479,20378
11191,0,2172,21915,21915,25225,23335
11192,1,10160,17840,16529,17840,16527
11193,0,107,27679,27679,18574,16671
11194,0,11491,24581,24581,24582,22461
11195,0,1360,24669,24669,19250,22114
11196,1,0,16006,17356,16006,15764
11197,94,4834,15163,24821,15848,16671
11198,3,2570,24875,22087,18568,27217
11199,114,11544,25321,17708,26885,17504
11200,0,12710,25394,25394,25065,25412
11201,0,2507,16955,16955,17367,19747
11202,30,2116,25978,24983,25713,27660
11203,0,5198,16669,16669,15911,18492
11204,2,3075,21007,19401,27173,21007
11205,77,7371,20939,25351,24659,15210
11206,5,2236,21020,21053,25186,23756
11207,1,10871,19309,18490,19309,16807
11208,124,2189,25355,25398,27011,27272
11209,0,3674,20477,20477,15973,18457
11210,48,11302,26888,24665,25558,26040
11211,21,10250,27058,25469,27454,27458
11212,18,6755,20195,21902,25856,20142
11213,0,5738,18760,18760,21956,25792
11214,73,3052,20158,26505,25732,25383
11215,0,5605,15807,15807,20061,21419
11216,0,857,17078,17078,27036,26204
11217,0,6067,17319,17319,17323,17219
11218,0,2098,24862,24862,18830,26957
11219,3,12084,21883,20892,18799,25615
11220,0,2870,18082,18082,19192,18624
11221,2,7346,16033,16031,21298,16033
11222,0,12587,23729,23729,17514,24421
11223,0,9696,18659,18659,18301,17850
11224,0,9241,21924,21924,25659,21509
11225,6,3639,16060,19427,17550,19157
11226,0,10228,24196,24196,18769,25641
11227,0,14532,21297,21297,17022,19385
11228,0,3228,25470,25470,26672,24533
11229,0,2979,26651,26651,25830,25794
11230,538,246,26921,26672,27618,25378
11231,0,2147,21515,21515,22687,26443
11232,0,13311,23526,23526,23525,25033
11233,0,10689,20319,20319,21120,16875
11234,0,12479,22319,22319,21646,16519
11235,2,8857,25655,26110,26935,25655
11236,0,11469,17219,17219,17322,18517
11237,13,8648,24108,22471,15558,21903
11238,7,84,23081,17195,22563,22836
11239,0,1017,25047,25047,25711,27144
11240,0,8752,25257,25257,24671,24678
11241,5,7868,21075,24428,21126,16602
11242,0,2588,15055,15055,15522,15523
11243,70,3989,27139,27361,26137,26985
11244,1,10803,26264,24655,26264,25099
11245,1,7382,17822,16993,17822,22600
11246,0,10473,19619,19619,15376,20348
11247,0,263,18469,18469,27699,25231
11248,1,10017,16763,16446,16763,24829
11249,2,2658,27303,27299,27296,27303
11250,4,14666,17366,23717,22288,23215
11251,0,9242,23257,23257,19412,22487
11252,0,5597,18966,18966,18220,24129
11253,161,1195,26697,20934,24185,27327
11254,0,3140,26245,26245,24204,26917
11255,68,10569,24406,27323,21690,19893
11256,0,3428,21344,21344,21767,26437
11257,8,7658,24866,25887,23398,26305
11258,0,8612,18978,18978,17703,16417
11259,0,13569,16437,16437,24002,15824
11260,128,6157,26894,26351,25717,27399
11261,3,4212,20889,21466,25347,22889
11262,0,7008,15431,15431,15430,15432
11263,0,8000,18332,18332,24209,16118
11264,2,2744,16660,18536,17243,16660
11265,8,8949,15421,26857,27514,23727
11266,4,3946,27361,27488,26137,19303
11267,0,7124,26345,26345,25655,27593
11268,0,10695,16921,16921,16207,15041
11269,0,10741,25641,25641,18184,23253
11270,224,10649,24589,25098,26786,23439
11271,0,7918,23476,23476,18764,24781
11272,1,3021,24763,26716,24763,20260
11273,1,2204,15904,17044,15904,17045
11274,0,7770,21173,21173,21144,20186
11275,0,4731,21214,21214,21213,24083
11276,0,6741,23961,23961,20945,20946
11277,10,9866,25344,20905,18764,27391
11278,0,6073,26034,26034,26784,24181
11279,4,5130,21665,21862,17119,22647
11280,0,1515,20159,20159,20056,17233
11281,0,7652,15651,15651,15650,16344
11282,0,1593,19273,19273,17194,21698
11283,0,14689,19623,19623,21210,19624
11284,0,13101,18481,18481,15313,18060
11285,0,2510,25198,25198,15301,23280
11286,267,5761,24457,17985,17657,23554
11287,101,9598,25224,23209,21450,21475
11288,1,12833,26247,25275,26247,25141
11289,9,13770,21831,18657,20478,18042
11290,0,13717,17291,17291,14984,17292
11291,0,8023,22687,22687,15218,22711
11292,2,7561,15506,27104,16784,15506
11293,0,12758,15268,15268,20279,19758
11294,4,887,19988,20024,20019,15548
11295,0,12644,17954,17954,19508,15756
11296,4,10994,19915,18782,20109,15524
11297,0,153,22921,22921,21864,18921
11298,6,10675,25960,26005,26382,16382
11299,0,10356,17761,17761,15662,23059
11300,7,12278,19266,17163,23518,17687
11301,1,12086,18858,17003,18858,18856
11302,2,1706,22610,17291,23300,22610
11303,0,2425,18001,18001,25408,21090
11304,973,11161,21953,24532,22142,15534
11305,157,9924,25717,26513,27213,24132
11306,67,10898,23431,15213,20784,18061
11307,0,827,27056,27056,24555,19162
11308,0,3401,15643,15643,23606,23863
11309,0,8151,24218,24218,18990,17577
11310,0,278,15025,15025,15037,15125
11311,0,5051,17017,17017,21705,16087
11312,8,699,22422,19650,16773,20960
11313,9,4698,21859,25198,17882,24238
11314,0,5667,17129,17129,15747,15968
11315,22,6046,26165,22760,15693,26787
11316,0,14160,22097,22097,22586,24572
11317,1,3470,18346,18390,18346,23435
11318,0,791,16927,16927,25277,19698
11319,4,12158,19104,20214,20181,20187
11320,0,7930,22557,22557,22921,18708
11321,0,14924,19458,19458,20284,18540
11322,0,10812,19918,19918,16538,17029
11323,0,5637,15646,15646,17431,17547
11324,3,6461,25037,22644,23284,22649
11325,106,14697,24712,22654,23641,22731
11326,0,3739,19589,19589,19587,20070
11327,0,11844,22397,22397,22534,22616
11328,1,6069,17937,17918,17937,17898
11329,0,6430,26803,26803,26504,26654
11330,8,5635,22780,21847,23536,16995
11331,0,3948,17738,17738,21018,20177
11332,0,2851,22107,22107,20735,26432
11333,0,655,19064,19064,23203,19202
11334,0,396,25922,25922,23185,24281
11335,0,5120,18523,18523,21212,21758
11336,1,13405,18991,23426,18991,25251
11337,0,13174,20623,20623,20617,20643
11338,0,3217,26630,26630,24537,24187
11339,6,7612,26936,25662,25941,25094
11340,53,7270,16085,26070,20951,22688
11341,2,11138,17713,19768,17330,17713
11342,83,5109,25685,25285,25268,26283
11343,0,12501,20280,20280,15270,15269
11344,127,10477,23634,16606,24673,22424
11345,0,7525,27094,27094,26258,27336
11346,0,12789,17002,17002,18480,17015
11347,0,4704,15493,15493,15568,17056
11348,0,10513,16320,16320,16704,16057
11349,0,6329,14980,14980,16858,25532
11350,48,9410,23355,21814,22008,21442
11351,3,4624,17381,24164,24100,23006
11352,7,13845,23268,24711,22191,17755
11353,0,2235,27608,27608,27524,22591
11354,0,311,19753,19753,17768,19190
11355,0,1419,26553,26553,25953,24946
11356,0,1767,27437,27437,17497,23372
11357,0,719,20763,20763,20274,20862
11358,0,8133,21167,21167,21169,21175
11359,5,11803,17960,19276,17963,27103
11360,3,3120,25495,15085,19295,15149
11361,67,7408,15823,21001,19904,18061
11362,0,1781,26638,26638,24246,23055
11363,0,11909,18355,18355,23708,20992
11364,0,590,17103,17103,20474,20346
11365,0,13881,22772,22772,23767,17893
11366,1,2787,18302,17736,18302,18319
11367,0,958,17628,17628,15874,15559
11368,2,780,22095,22094,18818,22095
11369,0,4214,21228,21228,25330,24779
11370,0,2731,22725,22725,26741,23070
11371,0,14307,23684,23684,24602,17647
11372,1,13739,18885,15669,18885,18129
11373,7,13097,27027,25181,24437,26163
11374,5,3646,25974,24822,27026,19429
11375,0,6815,27079,27079,26542,27580
11376,0,996,17412,17412,17411,25123
11377,1,5361,17861,17859,17861,16172
11378,806,163,19433,27464,24747,25004
11379,0,10242,15269,15269,15270,20280
11380,184,8901,17661,16446,17473,16358
11381,1,13788,16348,15699,16348,16574
11382,14,5621,16142,15468,15473,17473
11383,1,749,15474,18412,15474,15468
11384,2,13466,23004,16566,17022,23004
11385,0,3950,15327,15327,15325,23938
11386,25,8579,19596,19597,26204,22303
11387,45,4973,19204,16954,22800,18480
11388,0,7459,20024,20024,20019,19995
11389,0,1462,16608,16608,15068,15948
11390,1,7997,19452,18849,19452,20096
11391,0,10885,24738,24738,24739,19140
11392,1,1874,24501,26268,24501,25039
